Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-09-30,45.555394932209474,46.98938634630038,44.776670542144494,46.657005310058594,2154600,0.0,0
2013-10-01,46.8849191574991,48.4613615381189,46.77096047120936,48.4328727722168,3031000,0.0,0
2013-10-02,48.25243524574301,48.43287012439418,47.198307492818394,47.967533111572266,2112300,0.0,0
2013-10-03,48.23344662054914,48.84123114193817,47.91056064072603,48.69878005981445,1586900,0.0,0
2013-10-04,48.717773625431235,50.43666716299698,48.565827495562765,50.303714752197266,2237700,0.0,0
2013-10-07,49.76240266499599,49.885856395559976,48.432871412444634,48.508846282958984,2485400,0.0,0
2013-10-08,48.58482187962887,49.45851485534222,47.074855608470386,47.483211517333984,2825000,0.0,0
2013-10-09,47.48320938381741,47.69213666436425,46.31512286769727,47.19831085205078,2286200,0.0,0
2013-10-10,47.758614988475124,49.316063745796,47.70163383051892,49.069149017333984,2178300,0.0,0
2013-10-11,49.287570865699415,50.189748910633334,48.651294000996884,49.68642807006836,1954200,0.0,0
2013-10-14,49.43002065786389,51.71871122441839,49.00267104529533,51.55727005004883,2148700,0.0,0
2013-10-15,51.395824533365506,51.652234297316454,50.417671584823324,50.99696731567383,2730200,0.0,0
2013-10-16,50.99696696611897,53.295152532718525,50.99696696611897,52.61139678955078,2304900,0.0,0
2013-10-17,52.85830843979481,53.39012168803903,52.01310789401268,52.7823371887207,2371900,0.0,0
2013-10-18,52.43096089628776,53.89344466953908,52.43096089628776,53.86495590209961,1573100,0.0,0
2013-10-21,53.921935077532126,54.44425331435715,52.91529328877472,53.18119812011719,1869200,0.0,0
2013-10-22,52.99126308330371,54.36827693546309,51.86116395859218,52.070091247558594,2822300,0.0,0
2013-10-23,50.9114993121734,50.93998807945843,47.95804301424156,49.50599670410156,5213700,0.0,0
2013-10-24,49.59146736362327,52.184050282749,49.22109889270268,52.05109786987305,2021100,0.0,0
2013-10-25,52.45945157766697,52.810826314474106,51.148913977916315,51.96562576293945,1350600,0.0,0
2013-10-28,52.18405090279183,52.18405090279183,50.920995720099754,51.61425018310547,1349300,0.0,0
2013-10-29,51.756703032932876,52.31700510058199,51.025461105819176,51.728214263916016,1666400,0.0,0
2013-10-30,51.7472051789442,52.411967237845694,50.10428288285475,51.072940826416016,1487200,0.0,0
2013-10-31,51.28186636911311,51.36733629130222,49.961833721833486,50.569618225097656,1282000,0.0,0
2013-11-01,50.61710264918253,50.66458513606622,48.77475535025192,49.07864761352539,2267100,0.0,0
2013-11-04,49.30656681710169,52.478445601781736,49.15462067986415,51.95613098144531,2525400,0.0,0
2013-11-05,51.604753521878635,51.88015701331928,50.40817820649183,50.71207046508789,1789600,0.0,0
2013-11-06,51.37683263090335,52.12706823090478,49.61046023238916,49.90485382080078,1685500,0.0,0
2013-11-07,51.88015767761941,51.88015767761941,45.96374998471602,46.69498825073242,4762400,0.0,0
2013-11-08,46.62851209671242,48.81274271696163,46.33411850485807,48.679786682128906,2030200,0.0,0
2013-11-11,48.4993550937529,49.36354945440753,48.11948792794968,48.907711029052734,1376100,0.0,0
2013-11-12,48.90770304423289,49.01216667890781,47.05585725297327,47.131832122802734,1496500,0.0,0
2013-11-13,46.93240066705067,48.062503326786135,46.533543461977864,47.88206481933594,1914600,0.0,0
2013-11-14,47.720624905595784,48.56582544369772,47.255287864775354,48.423377990722656,1646600,0.0,0
2013-11-15,48.442369532724,48.80324294519571,47.92955361494798,48.74626541137695,1105800,0.0,0
2013-11-18,48.95519045716564,49.04066038299149,45.688346801776106,45.88777542114258,3200900,0.0,0
2013-11-19,45.89726891554841,46.77095817195483,44.80515372235924,45.35595703125,3257000,0.0,0
2013-11-20,45.77381691924247,46.40059517036231,44.69120026937018,44.88113021850586,1745700,0.0,0
2013-11-21,45.289488352409364,46.24865130694759,45.02358351242573,45.96375274658203,1959800,0.0,0
2013-11-22,46.01122900550095,46.229651326292554,45.2040123006472,45.6883430480957,1261700,0.0,0
2013-11-25,45.58387986599,45.8972707789557,43.50411665126947,44.66270446777344,1866000,0.0,0
2013-11-26,44.805156407669905,45.69783943480568,44.083409600469615,45.42243957519531,1766700,0.0,0
2013-11-27,44.76717128570611,45.24200340137577,43.20972252593869,43.3046875,2498100,0.0,0
2013-11-29,43.55160033528332,44.301835914865684,42.7823710371782,43.80801010131836,909800,0.0,0
2013-12-02,43.542102397992984,44.28284294212981,42.26005716890769,43.570594787597656,3209400,0.0,0
2013-12-03,43.95046117700907,45.25150383289144,43.342676624935216,44.40629959106445,2879000,0.0,0
2013-12-04,43.14324483267833,44.21636639145871,42.972304987113965,43.5895881652832,8125100,0.0,0
2013-12-05,43.27619840518785,44.700694741428876,43.1622397126394,43.92197036743164,3134000,0.0,0
2013-12-06,44.29233588025514,44.41579323551038,42.40250622895731,42.478477478027344,2995400,0.0,0
2013-12-09,42.49747641737117,42.72539743794709,40.88304642111346,41.01599884033203,4156000,0.0,0
2013-12-10,41.11096200371246,42.54495327905002,41.01599341491713,41.8991813659668,2482000,0.0,0
2013-12-11,41.93717295021922,42.27905265834116,41.03499119216003,41.09197235107422,1750100,0.0,0
2013-12-12,41.044487450461695,42.02264040688944,41.044487450461695,41.61428451538086,1413800,0.0,0
2013-12-13,41.595288412242546,42.22206659679361,40.55065931221784,42.1365966796875,2225300,0.0,0
2013-12-16,42.37401573356302,42.74438419319186,42.00364727393418,42.383514404296875,1853900,0.0,0
2013-12-17,42.36452099329497,43.209721560676975,41.70925036979274,43.16223907470703,1975000,0.0,0
2013-12-18,43.209720508617465,44.26384833581935,43.01029189879045,43.608577728271484,2842400,0.0,0
2013-12-19,43.67505654090817,45.35595892494393,43.29518942584802,45.26099395751953,2212800,0.0,0
2013-12-20,45.242004322037836,45.66935395937328,44.5297561340393,44.65321350097656,3165700,0.0,0
2013-12-23,44.852638902185,45.58388075738989,44.596229138202915,44.62472152709961,1139500,0.0,0
2013-12-24,44.52975250080657,44.71968605997895,43.93146305735206,44.24485397338867,694100,0.0,0
2013-12-26,44.31133270263671,44.76717109703669,44.09291036507099,44.31133270263672,911300,0.0,0
2013-12-27,44.14039023812389,45.57438516519025,43.92196791349207,45.441429138183594,1132700,0.0,0
2013-12-30,45.564888763821514,46.05871459210816,43.81750645706932,43.93146514892578,1261600,0.0,0
2013-12-31,44.06441985110022,44.72918188574432,43.68455272614811,44.60572814941406,1097200,0.0,0
2014-01-02,44.33032518263253,44.9001222540332,42.04163460363894,42.782371520996094,2457500,0.0,0
2014-01-03,43.03878091265467,43.06726967917054,41.785224468416686,42.20307540893555,1881500,0.0,0
2014-01-06,42.49747188215691,42.49747188215691,40.86404833994224,41.64277267456055,2959100,0.0,0
2014-01-07,42.04163439463427,42.43099657011473,41.50982114067111,41.60478973388672,1342400,0.0,0
2014-01-08,41.44334394718924,41.709248756480925,40.949518142303745,41.05398178100586,1734900,0.0,0
2014-01-09,41.64277481363216,41.66176853285232,39.51552897851491,40.34173583984375,3289100,0.0,0
2014-01-10,39.95237263925059,41.110964123525505,39.73395030778065,40.39871597290039,2015800,0.0,0
2014-01-13,40.34173478742222,40.75958573132055,39.61999158929213,39.8004264831543,2207700,0.0,0
2014-01-14,39.83841366714755,41.29139872486674,39.76243879273225,41.205928802490234,2795200,0.0,0
2014-01-15,41.253412388636,41.58579703905154,40.8830439226805,41.54780960083008,2632200,0.0,0
2014-01-16,41.50032458953719,41.62378194490512,40.80707018623948,41.48133087158203,2505300,0.0,0
2014-01-17,41.55730517778302,41.67126749389737,40.32274240133003,40.52217102050781,1843400,0.0,0
2014-01-21,40.73109912617444,41.05398511626644,40.227778232644596,40.683616638183594,2292900,0.0,0
2014-01-22,41.00650098749359,42.61143220252876,40.8545548583937,42.35502243041992,2240000,0.0,0
2014-01-23,42.307541917549564,42.70640278921554,41.28190640396012,41.46234130859375,1900800,0.0,0
2014-01-24,41.158444006868905,41.348377559563716,39.477538042943834,39.53451919555664,2538500,0.0,0
2014-01-27,39.46804457892671,39.78143187416685,38.68932024204958,38.85076141357422,1944500,0.0,0
2014-01-28,38.51837793449523,39.68646436504238,38.29045695217039,39.582000732421875,1590100,0.0,0
2014-01-29,38.926737108438346,39.55351533483,38.4898888236891,39.01220703125,1385000,0.0,0
2014-01-30,39.12616138543111,40.11381291233404,38.9647166057061,39.638980865478516,1367200,0.0,0
2014-01-31,38.90774156022181,40.075828035267826,38.65133180384372,39.70545959472656,1688000,0.0,0
2014-02-03,39.62948722230504,40.113818000229855,38.86975657551084,39.173648834228516,2908900,0.0,0
2014-02-04,39.31610119877034,39.81942208944797,36.73301329267218,37.12237548828125,8238800,0.0,0
2014-02-05,37.13187041069325,37.95808090950984,36.85647053376931,37.52123260498047,4887100,0.0,0
2014-02-06,37.635196397989404,38.62284449509154,37.59720895737886,38.24298095703125,2237800,0.0,0
2014-02-07,39.00270736457761,39.57250442031724,38.22398303114884,39.259117126464844,4485300,0.0,0
2014-02-10,39.07868218901915,39.52502188714566,38.63233886821131,39.45854568481445,2183400,0.0,0
2014-02-11,39.249622708125315,39.790931006563056,38.95522550508598,39.42055892944336,2036200,0.0,0
2014-02-12,39.42056111226375,40.322742867176636,39.38257729580169,40.10432052612305,1486800,0.0,0
2014-02-13,39.638984618354456,41.17743958147101,39.52502230798925,40.636131286621094,2517900,0.0,0
2014-02-14,40.66462243483542,40.731098641768334,39.933380535891764,40.31324768066406,1764400,0.0,0
2014-02-18,40.16129826648904,41.93716923446212,40.16129826648904,41.48133087158203,2407800,0.0,0
2014-02-19,41.747240073484754,41.99415481022018,40.227778703888504,40.26576614379883,1940400,0.0,0
2014-02-20,40.028345594424486,40.750088758462944,39.91438328745953,40.69310760498047,1254700,0.0,0
2014-02-21,40.778582514873335,40.778582514873335,40.085328031386055,40.237274169921875,1044800,0.0,0
2014-02-24,40.693110630365474,42.22207061367936,40.085326105424144,41.72824478149414,2047800,0.0,0
2014-02-25,41.48133133468067,41.60478869142687,40.5506608805753,41.25341033935547,1755500,0.0,0
2014-02-26,38.93623215313492,41.034989163165235,38.423412616308624,39.999855041503906,3681200,0.0,0
2014-02-27,39.971368852178806,40.51267719061671,39.18314577741526,40.46519470214844,2451200,0.0,0
2014-02-28,40.52216996644282,42.003647433259054,40.294252585505824,41.376869201660156,1992000,0.0,0
2014-03-03,41.06347929139909,42.383511875493795,40.54116111264401,42.31703567504883,2162800,0.0,0
2014-03-04,42.52596149830366,43.352171956390386,42.44049157583543,43.200225830078125,2183200,0.0,0
2014-03-05,43.21921718780657,43.61807804519688,41.747238366929366,41.937171936035156,2270300,0.0,0
2014-03-06,42.13659852519262,42.544954411175794,41.59529023403936,42.24106216430664,2180400,0.0,0
2014-03-07,41.794720303917934,42.25056231284993,41.12995825481184,41.766231536865234,2236700,0.0,0
2014-03-10,41.4243494392733,41.63327671269447,40.522167767214285,40.69310760498047,2694900,0.0,0
2014-03-11,40.94951619058999,40.99699867246023,38.61334330483509,39.16415023803711,3477200,0.0,0
2014-03-12,38.80327948320204,39.173647938629145,38.15750754252043,39.02170181274414,2139100,0.0,0
2014-03-13,39.19264194941437,39.32559435771985,37.97707293327126,38.2144889831543,1895400,0.0,0
2014-03-14,38.167002207719634,39.28760623338944,38.05304352011903,39.2401237487793,2071100,0.0,0
2014-03-17,39.3160986732795,39.58200348558614,38.480393176868276,39.04069519042969,1137700,0.0,0
2014-03-18,39.11666372057084,39.8099180920656,38.99320999354762,39.582000732421875,960500,0.0,0
2014-03-19,39.27810872904776,39.57250228882777,38.5943494008444,38.77478790283203,1201300,0.0,0
2014-03-20,38.65133688689032,38.75580053722846,38.18599979611543,38.24298095703125,1267900,0.0,0
2014-03-21,38.489889405424975,39.97136688232422,38.290460790077425,39.97136688232422,2841300,0.0,0
2014-03-24,39.43955396679783,39.895392358478816,38.3569373337203,38.36643600463867,1851500,0.0,0
2014-03-25,38.78428313682517,39.135657849874285,38.22398115633438,38.55636215209961,1236500,0.0,0
2014-03-26,38.70831069152681,38.812774331788944,38.01505626931973,38.03404998779297,1246300,0.0,0
2014-03-27,38.23347979758605,39.211636404906955,37.996063743242,38.9647216796875,1685800,0.0,0
2014-03-28,39.316100814130614,40.246771330562375,39.173649729677344,39.923885345458984,1095700,0.0,0
2014-03-31,40.18978809915371,40.284753068769646,39.12616522419343,39.629486083984375,1163400,0.0,0
2014-04-01,39.0027102847065,39.97136825013225,38.94572912579384,39.89539337158203,1711200,0.0,0
2014-04-02,39.9428802141303,41.025496894543075,39.73395291696935,40.854557037353516,1085300,0.0,0
2014-04-03,40.921033861656404,41.57630090895436,40.60764291119973,41.01599884033203,2433600,0.0,0
2014-04-04,41.44334898334492,41.671270006635474,40.246773573444344,40.598148345947266,1631700,0.0,0
2014-04-07,40.55065833218577,40.61713453025268,39.0027048143112,39.392066955566406,2103000,0.0,0
2014-04-08,39.468046893710884,40.78807960016144,39.135662237995575,40.72160339355469,1781300,0.0,0
2014-04-09,41.1774421514136,41.57629939454095,40.10432054259512,41.49082946777344,1705200,0.0,0
2014-04-10,41.51932101184939,41.775730786923404,40.085326005622285,40.54116439819336,1548900,0.0,0
2014-04-11,40.36072900759882,40.892542270452516,39.99036054456989,40.17079544067383,871100,0.0,0
2014-04-14,40.52217156733853,41.54781069011892,40.0758318359196,41.29140090942383,1329000,0.0,0
2014-04-15,41.31988553778346,42.516464394479016,41.16793941881845,42.10810852050781,4601200,0.0,0
2014-04-16,42.86784258462782,44.928615838968014,42.48797906781355,44.51076126098633,3523300,0.0,0
2014-04-17,44.36831327179261,45.204015172430914,44.25435095769345,44.9381103515625,1964500,0.0,0
2014-04-21,45.403447696586504,45.792809882172705,44.444284804961924,45.11854553222656,1573000,0.0,0
2014-04-22,44.900125382205324,45.0995576315032,43.751032488637705,43.817508697509766,1768000,0.0,0
2014-04-23,43.92197057402529,44.63421874549597,43.836500648541545,44.11190414428711,1159200,0.0,0
2014-04-24,44.349318722488945,45.07106191819743,43.64656562275998,44.586734771728516,1266200,0.0,0
2014-04-25,44.368316676186886,44.501269096822575,43.43764610905531,43.77002716064453,1658400,0.0,0
2014-04-28,43.93146455140388,43.997944378654225,42.326533348312424,42.97230529785156,1528100,0.0,0
2014-04-29,43.589590281686945,44.520260806790034,43.48512663513877,43.874488830566406,1321200,0.0,0
2014-04-30,43.40914982521113,44.18787418141755,42.46898429347283,44.168880462646484,1151400,0.0,0
2014-05-01,44.02643467922224,44.23536197096332,42.677909576674104,43.09576416015625,1704700,0.0,0
2014-05-02,43.000792982367614,44.235359316557606,42.67790701572554,44.026432037353516,2040700,0.0,0
2014-05-05,43.69404756316949,44.72918166985229,43.390155313747144,44.415794372558594,1989600,0.0,0
2014-05-06,47.18881168589176,47.29327532506809,44.93810859908666,45.232505798339844,2914700,0.0,0
2014-05-07,45.84029408534055,46.182173797230284,44.710194924533155,46.03022766113281,1660200,0.0,0
2014-05-08,45.79281132631055,46.609523161511255,44.53925480524765,44.65321350097656,1611800,0.0,0
2014-05-09,44.634216137222936,45.42243913980986,44.463276296244594,45.042572021484375,1641100,0.0,0
2014-05-12,45.56488870186543,46.277136864692444,44.94760913435757,46.12519073486328,1424400,0.0,0
2014-05-13,46.448077689760744,47.10334470916767,46.18217286264168,46.865928649902344,1604500,0.0,0
2014-05-14,46.91341757859538,47.15083365212535,46.220159455927885,46.324623107910156,2027000,0.0,0
2014-05-15,46.18216953128185,46.25814078097214,44.99508932058549,45.65035629272461,1247600,0.0,0
2014-05-16,45.72633258524242,45.783310118609386,44.80515715387461,45.37495422363281,785300,0.0,0
2014-05-19,45.393947386282925,45.99223683807756,44.97609644842394,45.20401382446289,1185200,0.0,0
2014-05-20,45.251499682512005,45.830791789982186,44.501264109932755,45.62186813354492,1294000,0.0,0
2014-05-21,46.06820944677935,47.977036546433894,46.0302256314411,47.9200553894043,2178700,0.0,0
2014-05-22,47.89156845091347,48.660797798118516,47.179320262913784,47.23630142211914,1870100,0.0,0
2014-05-23,47.397740277281905,47.397740277281905,46.4290823544689,46.95139694213867,1178200,0.0,0
2014-05-27,46.99888212960431,48.06250500290557,46.163176632098356,46.609519958496094,1341200,0.0,0
2014-05-28,46.713983049158,47.1983138442796,46.068211070783605,46.84693908691406,1063200,0.0,0
2014-05-29,47.26478810436368,47.7776076465339,46.53354622890201,47.739620208740234,995900,0.0,0
2014-05-30,47.56867908827156,47.7111301648447,46.56203374976875,47.00837707519531,1058600,0.0,0
2014-06-02,47.198311644199805,47.37874653872132,46.30562497428562,46.76146697998047,859700,0.0,0
2014-06-03,46.53354620532908,47.293276847410404,46.21066022960933,47.14133071899414,770100,0.0,0
2014-06-04,47.19831036280295,48.08149833800152,46.79944952431907,47.815589904785156,1018800,0.0,0
2014-06-05,47.6446508476291,48.11948294436536,47.01787262484449,47.378746032714844,1000600,0.0,0
2014-06-06,47.644649940100265,48.375891789867275,47.435726284939214,48.02451705932617,872700,0.0,0
2014-06-09,48.204951559209235,48.85072348306961,47.777605581882746,48.24293899536133,834800,0.0,0
